year,USCensus,PopulationBureau,UN,HYDE,Maddison
0,,300000000,200000000,300000000,200000000,188239090
14,,,,,,
100,,,,,,195062192
200,,,,,,202309553
300,,,,,,205316554
350,,,,,,
400,,,,,,208909834
500,,,300000000,,,210429837
600,,,,,,212642769
700,,,,,,225835012
800,,,,,,240487640
900,,,,,,268747448
1000,,,400000000,310000000,275000000,295040195
1100,,,,,,352606919
1200,,450000000,,,,393081041
1250,,,,400000000,,
1300,,,,,,392403532
1340,,,,,,
1400,,,,,,389774828
1500,,,500000000,500000000,450000000,461367658
1600,,,,,,553956117
1650,,500000000,600000000,,500000000,
1700,,,,,,603167544
1750,,795000000,750000000,791000000,700000000,813664160
1800,,,900000000,978000000,,989818305
1804,,,,,1000000000,
1810,,,1000000000,,,
1820,,,,,,
1830,,,1000000000,,,
1850,,1265000000,1171000000,1262000000,1200000000,1262682074
1870,,,,,,
1875,,,,,,
1900,,1656000000,1608000000,1650000000,1600000000,1654430979
1910,,,,1750000000,,1777175381
1913,,,,,,
1920,,,1834000000,1860000000,,1912110935
1925,,,,,,
1927,,,,,2000000000,
1930,,,2008000000,2070000000,,2091893626
1940,,,2216000000,2300000000,,2307348107
1950,2557628654,2516000000,2406000000,2525778669,2550000000,2544876952
1951,2594919657,,,2572850917,,
1952,2636732631,,,2619292068,,
1953,2681994386,,,2665865392,,
1954,2730149884,,,2713172027,,
1955,2782001154,,,2761650981,2800000000,
1956,2835182293,,,2811572031,,
1957,2891211793,,,2863042795,,
1958,2947979287,,,2916030167,,
1959,3000544325,,,2970395814,,
1960,3042828380,,2972000000,3026002942,3000000000,3042794825
1961,3083799968,,,3082830266,,
1962,3139919051,,,3141071531,,
1963,3209631895,,,3201178277,,
1964,3280981862,,,3263738832,,
1965,3350186115,,,3329122479,3300000000,
1966,3420416498,,,3397475247,,
1967,3490051163,,,3468521724,,
1968,3562007503,,,3541674891,,
1969,3636825800,,,3616108749,,
1970,3712338708,,3700000000,3691172616,3700000000,3709837147
1971,3789941225,,,3766754345,,
1972,3866158404,,,3842873611,,
1973,3941664971,,,3919182332,,3923325629
1974,4016159586,,,3995304922,,
1975,4088621062,,,4071020434,4000000000,
1976,4159718199,,,4146135850,,
1977,4231619236,,,4220816737,,
1978,4303647736,,,4295664825,,
1979,4378565589,,,4371527871,,
1980,4450929761,,4400000000,4449048798,4500000000,4460709975
1981,4533928518,,,4528234634,,
1982,4614015853,,,4608962418,,
1983,4695112999,,,4691559840,,
1984,4773874962,,,4776392828,,
1985,4855692131,,,4863601517,4850000000,
1986,4939715093,,,4953376710,,
1987,5026262667,,,5045315871,,
1988,5113554741,,,5138214688,,
1989,5200376354,,5000000000,5230452409,,
1990,5287869228,,5100000000,5320816667,5300000000,5307597268
1991,5370833520,,,5408908724,,
1992,5455716183,,,5494899570,,
1993,5538201967,,,5578865109,,
1994,5618942438,,,5661086346,,
1995,5699768392,5760000000,,5741822412,5700000000,
1996,5780312511,,,5821016750,,
1997,5859124817,5840000000,5852000000,5898688337,,
1998,5936610692,,,5975303657,,
1999,6013679354,,6000000000,6051478010,6000000000,
2000,6090319399,6067000000,6080000000,6127700428,,6144834307
2001,6167064399,,,6204147026,,
2002,6243867851,6215000000,,6280853817,,
2003,6320371175,6314000000,,6357991749,,
2004,6397322922,6396000000,,6435705595,,
2005,6474229144,6477000000,6450000000,6514094605,,
2006,6552104498,6555000000,,6593227977,6500000000,
2007,6630764007,6625000000,,6673105937,,
2008,6709620605,6705000000,,6753649228,,
2009,6788203578,6809972000,,6834721933,6800000000,
2010,6866054281,6892319000,6800000000,6916183482,,
2011,6943437438,6986951000,7000000000,6997998760,7000000000,
2012,7020760225,7057075000,7050000000,7080072417,,
2013,7098495231,7136796000,7100000000,7162119434,7095217980,
2014,7176023055,7238184000,7150000000,7243784121,,
2015,7253260112,,7200000000,7324782225,,
2016,7330119639,,,7404976783,,
2017,7406521216,,,7484325476,,
2018,7482239028,,,7562760049,,
2019,7557130074,,,7640244883,,
2020,7631071690,,7600000000,7716749042,,
2021,7704115688,,,7792209448,,
2022,7776293343,,,7866579808,,
2023,7847482286,,,7939876856,,
2024,7917600174,,,8012143175,,
2025,7986584268,8000000000,7890000000,8083412759,8000000000,
2026,8054512457,,,8153677369,,
2027,8121441056,,,8222926554,,
2028,8187308524,,,8291192823,,
2029,8252088787,,,8358519176,,
2030,8315758309,8444000000,8200000000,8424937474,,
2031,8378365217,,,8490455587,,
2032,8439982435,,,8555067634,,
2033,8500602336,,,8618773635,,
2034,8560208295,,,8681569042,,
2035,8618767751,,8500000000,8743446952,,
2036,8676328419,,,8804405816,,
2037,8732942484,,,8864436768,,
2038,8788587101,,,8923514713,,
2039,8843232673,,,8981607338,,
2040,8896844579,,8800000000,9038687151,,
2041,8949450376,,,9094743549,,
2042,9001084601,,,9149768513,,
2043,9051710688,,,9203740560,9000000000,
2044,9101286573,,,9256636273,,
2045,9149777822,,9400000000,9308438178,,
2046,9197214283,,,9359139840,,
2047,9243623755,,,9408741189,,
2048,9288977019,,,9457240781,,
2049,9333247705,,,9504640288,,
2050,9376416975,9683000000,9850000000,9550944891,,
